Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E34L458-0-5,606,J01,s3,,E34,101,0.481441477414958,0.659045691512614,0.784878879995864,0.78122448013816,0.48067238551455,0.125708112980207,0.072223794799501,0.0609435153888387,0.142382212398191,0.0729693696612199,7.5019594911669,1.3607030876339,0.903326565744896,7.5754191445994,1.2859730114564,0.0006561382,0.001815822,0.0013733115,0.002807662,0.0007629511,0.9788663,0.8093843,0.60955215,1,0.8898146,0.02369693107903,0.0439827181398868,0.0449926294386386,0.115702047944069,0.0262589622288942,0.008636607,0.017990386,0.016968032,0.04586862,0.0064850845,0.004852369,0.0121767,0.011200123,0.0317998,0.0028992142,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.138497352600098,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37402577098296,-2.31391505834193,-2.13173954964771,-2.06291724439118,-2.23772748195028,0.05457927,0.056361325,0.052364197,0.12835075,0.04377328,0.0360344523911208,0.0453158473155327,0.0407475186709661,0.108081845578233,0.0216647595133615,4194304,4194304,4194304,4194304,4194304,99392.13,184476.89,188712.77,485289.56,110138.07
E34L458-0-5,606,J01,s4,,E34,191,0.484056564867969,0.513447005853469,0.782768824557021,0.78196124510854,0.490502872833313,0.126273299503108,0.0523345059912572,0.052875292972221,0.127687394876667,0.0398334760132053,9.57223480411067,0.0762408968742436,0.0640995619380631,0.150634839386361,0.0633996828368827,0.0016479744,0.015457392,0.037537195,0.0991989,0.010421912,1,0.89260703,0.6159457,1,0.5732052,0.0368253998458385,0.0593334734439849,0.0721096396446228,0.181093618273735,0.033261239528656,0.010009918,0.03186084,0.054856185,0.14657816,0.016205082,0.0042572673,0.012024109,0.011551079,0.03605707,0.003463798,0.0023365020751953,2.38418579101563e-05,2.38418579101563e-05,0.0556230545043945,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.35125201929282,-2.02160052924184,-1.97515927409248,-1.89171266537475,-2.06032814868911,0.06819139,0.055724215,0.061748024,0.15206371,0.036399323,0.0405634208720185,0.0453647962621814,0.0451823444181579,0.115557077448065,0.0203035141213662,4194304,4194304,4194304,4194304,4194304,154456.92,248862.62,302449.75,759561.7,139507.75
E34L458-0-5,606,J01,s5,,E34,141,0.47925973776532,0.570120672864026,0.754709145284743,0.727004136267452,0.53199535431241,0.123621574257965,0.0669828874177212,0.0501239148470962,0.118875747618395,0.0582341644105927,7.38858879657282,0.302297751527516,0.115852797502896,0.358628980913071,0.280234703198117,0.0009155413,0.0034332797,0.0031891344,0.007171739,0.0015106434,0.9944305,0.88563365,0.5235065,1,0.6384527,0.0292036198079586,0.0524142831563949,0.0552913099527359,0.140661627054214,0.0302607994526624,0.0090486,0.019531548,0.01872282,0.050141145,0.006851301,0.005386435,0.012695506,0.011810483,0.034882125,0.0022888533,7.15255737304688e-05,2.38418579101563e-05,2.38418579101563e-05,0.0378370285034179,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3128267578888,-2.11052923554905,-2.0451719272198,-1.94214082748092,-2.11730507357165,0.06008492,0.05925251,0.05264425,0.1293107,0.041978713,0.0422182233448999,0.0456296131021909,0.0411346079314254,0.105020744808855,0.0202927196014882,4194304,4194304,4194304,4194304,4194304,122488.86,219841.44,231908.56,589977.6,126922.99
E34L458-0-5,606,J01,s6,,E34,143,0.53028020772453,0.558226754814337,0.723319684182263,0.77095278977778,0.373235869613009,0.11224843553742,0.0663420561588716,0.0521113377694126,0.121262176126869,0.052735948170917,5.05239469829155,0.331899203220828,0.0735177580052578,0.248016087665749,0.372527832817441,0.0010223547,0.004150454,0.0038300147,0.010177769,0.001571679,0.86210424,0.97924775,0.7140612,1,0.9786374,0.0282647833228111,0.051785759627819,0.0534206256270408,0.136828646063805,0.0283444765955209,0.009002823,0.020355536,0.018661784,0.050400548,0.00686656,0.0054016938,0.012527657,0.01107805,0.030289158,0.003448539,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,0.0799417495727539,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.43167651378441,-2.24030890893982,-2.17440956445959,-2.06427183609245,-2.15858883671119,0.056326527,0.058613766,0.05276192,0.12881048,0.038662292,0.0391063749803636,0.0468194307915781,0.0409611624047165,0.106914201482398,0.0222929155741341,4194304,4194304,4194304,4194304,4194304,118551.09,217205.22,224062.34,573900.94,118885.35
E34L458-0-5,606,J02,s1,,E34,188,0.489030085541183,0.575071979970127,0.766382651693763,0.779758498550897,0.580750457488596,0.141274446870591,0.0675614277290696,0.0663700535048293,0.14686548130655,0.0904757913284113,12.2665879396514,0.158047398028091,0.0776919474339378,0.192684584126197,0.251962535350922,0.001266499,0.0060578324,0.01109331,0.03144884,0.0039063096,1,0.8905318,0.7324331,1,0.9807126,0.0363464206457138,0.0586037784814834,0.0681200101971626,0.167690426111221,0.0415323413908481,0.009506371,0.02168307,0.026306555,0.072785534,0.009872587,0.0044556344,0.010666057,0.011734188,0.03234913,0.0037384604,0.0061750411987304,2.38418579101563e-05,2.38418579101563e-05,0.0750303268432617,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,-2.3063602515677,-2.04514224941779,-1.99508584602048,-1.86935508328818,-2.13960513496571,0.071657665,0.06292341,0.06723934,0.1569329,0.06129985,0.0403435474893194,0.0453677624688915,0.0458378968665164,0.116421190708287,0.0247290337538971,4194304,4194304,4194304,4194304,4194304,152447.94,245802.06,285716.03,703344.6,174199.27
E34L458-0-5,606,J02,s2,,E34,174,0.472212953125538,0.600537193430328,0.773108871197601,0.723428390631123,0.378253800071131,0.119631831504443,0.0566419335379538,0.0499665401841873,0.122294463385417,0.0567816601092219,8.86677053119217,0.122653606066486,0.0509081944673879,0.144244042855092,0.197685778446651,0.0012817578,0.010818645,0.030579079,0.08324559,0.008911269,0.9517815,0.6650797,0.48088807,1,0.966949,0.0325542800128459,0.0558761768043041,0.0650607272982597,0.164559081196785,0.0392481982707977,0.009414816,0.026291294,0.04646372,0.12717631,0.01498436,0.005523766,0.011551079,0.011459526,0.032700084,0.004180972,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,0.0195264816284179,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.24144301575736,-1.92240929083155,-1.86326648226386,-1.76442627476365,-1.90998589672565,0.062406156,0.05625775,0.05701631,0.14186142,0.047207817,0.0419870576793308,0.0441827267903897,0.0423042172314732,0.109608958233215,0.0251457422760644,4194304,4194304,4194304,4194304,4194304,136542.55,234361.67,272884.47,690210.8,164618.88
E34L458-0-5,606,J02,s3,,E34,143,0.514787035326953,0.640083951726635,0.749849686537034,0.792613259409562,0.558080465346834,0.135983191588583,0.0663804398788755,0.066773292960368,0.152857680438272,0.0779150841702641,8.56896408286632,0.598607337744987,0.363491621774929,1.19453798709523,0.586724348131329,0.0009765774,0.003082322,0.002548257,0.005355917,0.0015106434,0.9808194,0.7743343,0.82668805,1,0.8587625,0.0307909604161977,0.0515026003122329,0.0588018074631691,0.147444784641266,0.0382014773786067,0.008972305,0.018432898,0.017410545,0.04664683,0.007553216,0.005706874,0.012130923,0.012054628,0.03512627,0.004272526,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0982999801635742,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.44260477090859,-2.02681912165075,-2.06346706693615,-1.95908110943656,-2.08474620258206,0.06470744,0.05847021,0.06266092,0.15012684,0.054557048,0.0396506632175473,0.0443275474399978,0.0418982945962281,0.110527288568968,0.0264432993182483,4194304,4194304,4194304,4194304,4194304,129146.65,216017.56,246632.66,618428.25,160228.61
E34L458-0-5,606,J02,s4,,E34,163,0.462118143644444,0.481289400848157,0.635323070081015,0.733140104255334,0.391265753272075,0.12674051011595,0.0637363312377874,0.0546964860019738,0.127002823547646,0.0664808901592402,9.75603210193972,0.287555049291302,0.134714040976272,0.221264658219183,0.46942798140868,0.0011444269,0.0072632935,0.016662853,0.047119856,0.0048676278,1,1,0.96575874,1,1,0.0317538753151893,0.0543922558426857,0.0629686787724495,0.157284155488014,0.0361126139760017,0.009430076,0.022919051,0.032364387,0.090074,0.010864424,0.005477989,0.012100404,0.0123445485,0.03401236,0.0041962313,0.003671646118164,0.000309944152832,2.38418579101563e-05,0.027012825012207,0.0145912170410156,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.34288535967513,-2.05372486237809,-2.01216003649778,-1.88371737569011,-2.04929251887274,0.06343897,0.058879223,0.058687013,0.14133482,0.048997946,0.0412949354758481,0.044784854439908,0.0425366997882207,0.10680932200611,0.024971181980811,4194304,4194304,4194304,4194304,4194304,133185.4,228137.66,264109.78,659697.56,151467.28
E34L458-0-5,606,J02,s5,,E34,107,0.539441052411658,0.715847488195687,0.784060349534486,0.766340245163125,0.507673367158546,0.133575446373255,0.0716592306577913,0.0636156157930946,0.142502138913348,0.0771337834375811,7.89659351122278,0.757889283728925,0.979572662775693,7.79251063786415,1.98574995912712,0.00077821035,0.0025024787,0.0018921196,0.0041046776,0.0010986496,1,0.6592813,0.60833144,1,0.9499046,0.0260061956942081,0.0470061004161834,0.049859195947647,0.125417962670326,0.0320631824433803,0.008697643,0.017990386,0.0171664,0.04615854,0.0071259635,0.0045471885,0.0097962925,0.01075761,0.031586174,0.0030670634,0.0003337860107421,2.38418579101563e-05,2.38418579101563e-05,0.130462646484375,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29811928648125,-2.19085130715628,-2.01360647645962,-1.89432310417232,-2.10758356985249,0.05893886,0.0580381,0.056318942,0.13368742,0.049730822,0.0424018270631337,0.0443510368288033,0.0411086461569617,0.103468279110679,0.0239719578207893,4194304,4194304,4194304,4194304,4194304,109077.89,197157.88,209124.62,526041.06,134482.73
E34L458-0-5,606,J02,s6,,E34,145,0.480066818768796,0.604246888130992,0.761719073653296,0.783957105216859,0.539349678174333,0.131419790859372,0.0683729894601762,0.0587296758064636,0.134115452563638,0.0743732369880194,8.02025733395966,0.21176067676983,0.0727652566162743,0.236283681688845,0.208136483808927,0.0010070959,0.004211489,0.0045929663,0.01153582,0.0022735945,1,0.9084459,0.7266346,1,0.9720455,0.030290113762021,0.0518940910696983,0.0583787150681018,0.147589981555939,0.038099180907011,0.009140154,0.019577324,0.019134814,0.051850155,0.008163577,0.0053711757,0.01123064,0.011779965,0.0327306,0.0033875029,0.0021696090698242,2.38418579101563e-05,2.38418579101563e-05,0.0492572784423828,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.32602282383315,-2.1290395293212,-2.10245898954887,-1.98426921959772,-2.16533917639144,0.06309295,0.059566386,0.058553934,0.1406915,0.053231187,0.0411795995179263,0.0442423126432418,0.040904903234922,0.104817600655362,0.0245037859475647,4194304,4194304,4194304,4194304,4194304,127045.945,217659.6,244858.08,619037.25,159799.55
E34L458-0-5,606,J23,s1,,E34,227,0.443034983613151,0.557982165562095,0.69763501842922,0.716078418042181,0.483727573291572,0.128183886707402,0.0570066832817997,0.0452749241466245,0.116064654800858,0.0569567501216971,10.3164744511745,0.0513827192501466,0.0380765812734875,0.0966022412240926,0.0693849007542009,0.001739529,0.024307624,0.04573129,0.120180055,0.021011673,0.9904784,0.753872,0.6291142,1,0.7847715,0.0391761735081672,0.0619404427707195,0.0725699439644813,0.191189020872116,0.0462381318211555,0.010666057,0.03920043,0.06538491,0.17419699,0.028061341,0.00561532,0.010116732,0.01356527,0.039703976,0.004654002,0.000309944152832,2.38418579101563e-05,2.38418579101563e-05,0.146794319152832,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,-2.27035215877671,-1.98817238499372,-1.9328620755343,-1.84352365784317,-2.01477993288783,0.070864335,0.05942238,0.057320144,0.14896405,0.051318355,0.0423768031077369,0.0426142961532028,0.0446460552160394,0.117062205982481,0.0253701313874258,4194304,4194304,4194304,4194304,4194304,164316.78,259797.05,304380.4,801904.9,193936.78
E34L458-0-5,606,J23,s2,,E34,165,0.487750480529166,0.546170104914078,0.711996909252066,0.762891022135515,0.402494507715799,0.142153169976341,0.0751765119635382,0.0650732916955422,0.163080506986869,0.0764514751139789,11.8793940889791,1.34151299117796,1.50795042464342,7.48290426729446,3.18632392629351,0.0010376135,0.0030365456,0.002548257,0.0057831705,0.001373312,0.9295949,0.95959413,0.858732,1,0.98947126,0.0343587733805179,0.0533440187573432,0.0609850324690341,0.159155577421188,0.0381667539477348,0.009948882,0.017441062,0.019424735,0.052674145,0.0072175176,0.0059815366,0.011047532,0.0123445485,0.034073398,0.0036469062,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.116562843322754,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.2445063075902,-1.91406473358798,-1.82365655791774,-1.74935918848696,-1.931558637847,0.06988712,0.06332628,0.06299601,0.1611061,0.054017633,0.0410233069525936,0.0441719715196192,0.0459576380995375,0.120974691682708,0.0256501115302954,4194304,4194304,4194304,4194304,4194304,144111.14,223741.03,255789.77,667546.9,160082.97
E34L458-0-5,606,J23,s3,,E34,141,0.516970324746487,0.602136364144009,0.758610281959091,0.772480197443376,0.55099555040991,0.138304473868547,0.0849681287394132,0.0654372179116222,0.161931349700761,0.0923961333153838,11.2201845001751,0.921484945056582,0.642769969714412,2.72419159123539,1.81414507225839,0.0009002825,0.0029297331,0.0024261847,0.0052491017,0.001235981,0.98658735,1,0.6779126,1,1,0.0307817608118057,0.0512239299714565,0.0568836703896522,0.149368241429329,0.0376897752285003,0.010055696,0.016800184,0.019134814,0.05206378,0.006820783,0.0058289464,0.009430076,0.011642634,0.03480583,0.0025177386,9.5367431640625e-05,0.0003576278686523,2.38418579101563e-05,0.0849008560180664,0.0008344650268554,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.32895404785169,-2.05002234949824,-1.97103199566392,-1.87124379774185,-2.05130032765203,0.06524765,0.06597273,0.06101073,0.15552299,0.059011776,0.044656777301066,0.0434668953022812,0.0441837004227983,0.115795073153594,0.0242982960515607,4194304,4194304,4194304,4194304,4194304,129108.06,214848.73,238587.4,626495.8,158082.38
E34L458-0-5,606,J23,s4,,E34,165,0.574784813387227,0.620130109438566,0.748901135942106,0.812568334936667,0.59008992386619,0.157961993290727,0.0805096468315504,0.0801825470101107,0.184666961434841,0.0854212138416515,10.1362782431021,0.395568606066822,0.239048793287005,0.507384302840621,0.399342563803184,0.0011596857,0.0054016933,0.0046387427,0.011734188,0.0022430765,1,0.9958343,1,1,1,0.0392269492149353,0.0588850975036621,0.0711024776101112,0.183234646916389,0.045123815536499,0.009765774,0.019287404,0.021774624,0.05960174,0.008834974,0.0057221334,0.010116732,0.013427939,0.03903258,0.004730297,0.0040769577026367,7.15255737304688e-05,0.0072479248046875,0.120449066162109,0.003218650817871,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37704486251296,-2.09942998509888,-2.10592579086937,-1.98682924771469,-2.1895208775511,0.07871701,0.0688536,0.07550614,0.18394941,0.06208487,0.0408768416128435,0.0454813259283573,0.0481916950830958,0.130335120740148,0.0292441210156665,4194304,4194304,4194304,4194304,4194304,164529.75,246982,298225.4,768541.8,189263
E34L458-0-5,606,J23,s5,,E34,140,0.53736124182101,0.596815484474728,0.712030796505589,0.77524621770747,0.571946675537886,0.131636639814529,0.0775477846465592,0.0633173714464886,0.152088597228862,0.0866401943422993,8.10312167560325,1.09380504437738,0.790082718981403,3.0009472266299,2.30197267522436,0.0009918371,0.0028381785,0.0027618818,0.0064087883,0.001434348,0.8960708,1,0.86900127,1,0.9875029,0.0305911935865879,0.0488947480916976,0.0572662614285945,0.150481879711151,0.0365344025194644,0.00967422,0.01654078,0.019668879,0.053452354,0.007507439,0.006134127,0.009582666,0.012603953,0.035553522,0.004028382,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,0.0447511672973632,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.41152074220974,-2.10062113234164,-2.0497322298516,-1.95877954334949,-2.17022183777325,0.06345803,0.061576612,0.060215853,0.1512831,0.056261424,0.0412033597947868,0.041400742330282,0.0432717172012815,0.116087434418035,0.0255140349952474,4194304,4194304,4194304,4194304,4194304,128308.766,205079.44,240192.11,631166.75,153236.39
E34L458-0-5,606,J23,s6,,E34,206,0.446439195896282,0.516000552155646,0.763706402403987,0.767992777934945,0.395932756641025,0.128259140779646,0.061282458317913,0.053919842028662,0.13775044907317,0.0648834432759364,11.5374781766406,0.0822966546517615,0.0502278672176261,0.130497967856366,0.230254182752123,0.0015106434,0.011047533,0.029419394,0.08024719,0.009185931,1,0.9155413,0.59331656,1,0.99046314,0.0368715226650238,0.0557858422398567,0.0667900666594505,0.175018638372421,0.0413220487534999,0.01060502,0.024719616,0.046860456,0.12912184,0.015060655,0.0056000613,0.009536888,0.012115664,0.03338674,0.0032196536,0.0027418136596679,2.38418579101563e-05,2.38418579101563e-05,0.0624656677246093,0.0001192092895507,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.27124308502798,-2.00058518793284,-1.96685673066927,-1.87895704623548,-1.95479695272188,0.06876852,0.058469594,0.060010914,0.1552704,0.0517795,0.0445171920778251,0.0411833370035957,0.0434276922548725,0.115522340916765,0.0242983488567653,4194304,4194304,4194304,4194304,4194304,154650.38,233982.78,280137.84,734081.4,173317.23
E34L458-0-5,606,J24,s1,,E34,149,0.546173584106788,0.585975095327195,0.755200274111881,0.774860661610416,0.468955683973433,0.134378690253618,0.0761562266910389,0.0551989084737938,0.138592519950807,0.0577612706473401,8.49614414381477,0.447827730088336,0.177635671157962,0.616538973486106,0.399056151117525,0.0009765774,0.00389105,0.0032501705,0.0074158832,0.0013885712,0.7382925,1,0.65137714,1,0.7994812,0.032064065337181,0.0519322380423545,0.0573895946145057,0.151759758591652,0.0291414093226194,0.009704738,0.017593652,0.020523384,0.05569543,0.006851301,0.005554284,0.010101473,0.013473717,0.03901732,0.003479057,2.38418579101563e-05,9.5367431640625e-05,2.38418579101563e-05,0.0925779342651367,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.40963481873576,-2.11540285876077,-2.04721861753652,-1.96930589122296,-2.13865855054877,0.0656409,0.062888496,0.056283593,0.14502679,0.041027367,0.0424803264044843,0.043261777802224,0.0439658118297756,0.120471255957731,0.0212762212261744,4194304,4194304,4194304,4194304,4194304,134486.44,217819.6,240709.4,636526.56,122227.93
E34L458-0-5,606,J24,s2,,E34,142,0.537955949159565,0.590076481406037,0.700282266983551,0.740382009891305,0.453228823919329,0.135485231152859,0.0757357978166174,0.0524220586823282,0.128329970927073,0.0603009721377417,9.57069623206122,0.277154257212333,0.119360263472347,0.308775831018553,0.374015461938881,0.0009918371,0.004867628,0.0054016933,0.014648661,0.0018768599,0.9720302,0.9082933,0.69054705,1,0.88458073,0.0319645777344703,0.0534296967089176,0.0583526939153671,0.153558254241943,0.0302673354744911,0.010025177,0.018387122,0.022232395,0.06146334,0.0067139696,0.005493248,0.009597925,0.012726025,0.034699015,0.0026245518,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.047469139099121,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37265854588396,-2.22969451538241,-2.05399227429174,-1.95416114843178,-2.11621625949417,0.06580827,0.063612424,0.05530794,0.1403785,0.04272177,0.0406146555226637,0.0434239950769952,0.0433675312296101,0.114616807641784,0.0201488267218482,4194304,4194304,4194304,4194304,4194304,134069.16,224100.39,244748.94,644070,126950.41
E34L458-0-5,606,J24,s3,,E34,203,0.480436642851983,0.655505423872569,0.70069034763298,0.766732382617144,0.428012589436072,0.137232022938982,0.0740274912230856,0.0589916983366791,0.144975907102946,0.0633668624430569,12.510009331185,0.115657219819555,0.101674731106819,0.246948867990834,0.261188398467041,0.0013580536,0.006759746,0.013046464,0.037254903,0.0033264668,0.99946594,0.71761656,0.8465553,1,0.9520409,0.0396775640547275,0.059514183551073,0.068567506968975,0.178220331668854,0.0353349037468433,0.010650798,0.019699397,0.029739834,0.0838407,0.007873655,0.006027314,0.00936904,0.013641566,0.03808652,0.0023956664,0.0002861022949218,2.38418579101563e-05,2.38418579101563e-05,0.0769376754760742,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3750171256943,-2.09187907130431,-1.97908787648091,-1.88724316940809,-2.02263888650036,0.07379046,0.06637534,0.06359964,0.16074096,0.047318727,0.0427711773912139,0.0420308613189208,0.0464970670295185,0.11989388385357,0.0208314833328522,4194304,4194304,4194304,4194304,4194304,166419.77,249620.58,287592.97,747510.25,148205.33
